stat_month,variable_1,variable_2
201501,354427,354427
201501,393564,393564
201501,15670,15670
201502,69228,69223
201503,6901,6825
201503,5722,5656
201504,96601,96601
201504,69275,69275
201504,12636,12633
201504,106543,106541
201505,5537,5537
201505,89279,89275
201506,29450,29449
201507,374148,374147
201507,253092,253092
201507,392098,392094
201507,21822,21822
201508,42369,42369
201508,81081,81081
201508,103704,103704
201509,50417,50417
201509,93116,93116
201501,3409,3409
201501,59420,59420
201501,34839,34839
201501,10550,10550
201502,11268,11268
201503,13634,13338
201504,108984,108982
201504,5471,5471
201505,36636,36634
201505,13016,13010
201505,1058,1058
201506,334551,334550
201506,94636,94636
201506,7639,7639
201506,369687,369685
201506,621,621
201507,45379,45379
201507,45786,45786
201507,10817,10817
201507,59203,59203
201508,11177,11177
201508,241467,241467
201509,44831,44831
201509,323989,323989
201509,1315,1315
201501,20102,20102
201501,149170,149170
201501,23528,23528
201501,4227,4227
201502,22734,22734
201502,66854,66852
201502,3507,3507
201503,427314,423758
201503,29351,29068
201504,9877,9877
201504,10639,10639
201504,1158,1158
201505,27710,27710
201505,8624,8624
201505,385719,385715
201506,434679,434055
201507,258207,258189
201508,363356,363355
201508,63607,63607
201501,7292,7292
201501,8291,8291
201502,8701,8701
201502,31931,31931
201502,22054,22054
201502,6025,6025
201503,25712,25576
201504,313237,313181
201504,599096,598732
201505,499606,498984
201505,187895,187886
201505,279536,279534
201505,111296,111295
201506,84681,84681
201507,150194,150192
201507,423515,423510
201507,5005,5005
201508,360840,360840
201508,64243,64243
201508,23799,23799
201508,2477,2477
201509,32567,32567
201509,21075,21075
201509,8526,8526
201501,374858,374858
201501,2514,2514
201502,16438,16438
201502,349938,349938
201502,130436,130436
201503,2636,2627
201503,64271,64019
201503,355445,353307
201504,36670,36668
201504,109534,109527
201505,46582,46582
201505,78820,78810
201505,103674,103674
201505,134108,134106
201506,105293,105292
201507,40840,40840
201508,429382,429382
201508,40742,40742
201508,505280,505162
201509,92641,92640
201509,821651,821178
201503,8387,8276
201503,88613,87140
201504,418314,418278
201504,29306,29303
201506,64369,64368
201506,20792,20792
201507,71852,71852
201507,130315,130315
201507,78262,78262
201508,56935,56935
201508,5008,5008
201509,335737,335737
201509,9245,9245
201501,457044,457044
201501,8139,8139
201502,377675,377674
201503,76282,75784
201503,517803,512290
201503,383798,379669
201503,3473,3473
201504,73362,73356
201504,506145,505996
201505,414726,414724
201506,34026,34026
201506,8848,8848
201506,21064,21064
201506,5134,5134
201506,58385,58385
201507,93671,93671
201508,123483,123483
201508,60635,60635
201509,50239,50239
201509,70134,70134
201509,31103,31103
201501,13159,13159
201502,5630,5630
201502,433688,433687
201502,2963,2963
201502,8727,8727
201502,322114,322114
201503,14813,14732
201503,116853,116086
201503,49841,49094
201504,52020,52018
201505,26423,26423
201506,24617,24617
201506,251850,251850
201507,2350,2350
201509,294097,294097
201509,392442,392441
201509,56447,56447
